hours,lux
2.05,5.0
2.0666666666666664,5.0
2.0833333333333335,5.0
2.1,5.0
2.1166666666666667,5.0
2.1333333333333333,5.0
2.15,5.0
2.1666666666666665,5.0
2.183333333333333,5.0
2.2,5.0
2.216666666666667,5.0
2.2333333333333334,5.0
2.25,5.0
2.2666666666666666,5.0
2.283333333333333,5.0
2.3,5.0
2.3166666666666664,5.0
2.3333333333333335,5.0
2.35,5.0
2.3666666666666667,5.0
2.3833333333333333,5.0
2.4,5.0
2.4166666666666665,5.0
2.433333333333333,5.0
2.45,5.0
2.466666666666667,5.0
2.4833333333333334,5.0
2.5,5.0
2.5166666666666666,5.0
2.533333333333333,5.0
2.55,5.0
2.5666666666666664,5.0
2.5833333333333335,5.0
2.6,5.0
2.6166666666666667,5.0
2.6333333333333333,5.0
2.65,5.0
2.6666666666666665,5.0
2.683333333333333,5.0
2.7,5.0
2.716666666666667,5.0
2.7333333333333334,5.0
2.75,5.0
2.7666666666666666,5.0
2.783333333333333,5.0
2.8,5.0
2.8166666666666664,5.0
2.8333333333333335,5.0
2.85,5.0
2.8666666666666667,5.0
2.8833333333333333,5.0
2.9,5.0
2.9166666666666665,5.0
2.933333333333333,5.0
2.95,5.0
2.966666666666667,5.0
2.9833333333333334,5.0
3.0,5.0
3.0166666666666666,5.0
3.033333333333333,5.0
3.05,5.0
3.0666666666666664,5.0
3.0833333333333335,5.0
3.1,5.0
3.1166666666666667,5.0
3.1333333333333333,5.0
3.15,5.0
3.1666666666666665,5.0
3.183333333333333,5.0
3.2,5.0
3.216666666666667,5.0
3.2333333333333334,5.0
3.25,5.0
3.2666666666666666,5.0
3.283333333333333,5.0
3.3,5.0
3.3166666666666664,5.0
3.3333333333333335,5.0
3.35,5.0
3.3666666666666667,5.0
3.3833333333333333,5.0
3.4,5.0
3.4166666666666665,5.0
3.433333333333333,5.0
3.4499999999999997,5.0
3.466666666666667,5.0
3.4833333333333334,5.0
3.5,5.0
3.5166666666666666,5.0
3.533333333333333,5.0
3.55,5.0
3.5666666666666664,5.0
3.5833333333333335,5.0
3.6,5.0
3.6166666666666667,5.0
3.6333333333333333,5.0
3.65,5.0
3.6666666666666665,5.0
3.683333333333333,5.0
3.6999999999999997,5.0
3.716666666666667,5.0
3.7333333333333334,5.0
3.75,5.0
3.7666666666666666,5.0
3.783333333333333,5.0
3.8,5.0
3.8166666666666664,5.0
3.8333333333333335,5.0
3.85,5.0
3.8666666666666667,5.0
3.8833333333333333,5.0
3.9,5.0
3.9166666666666665,5.0
3.933333333333333,5.0
3.9499999999999997,5.0
3.966666666666667,5.0
3.9833333333333334,5.0
4.0,0.0
4.016666666666667,0.0
4.033333333333333,0.0
4.05,0.0
4.066666666666666,0.0
4.083333333333333,0.0
4.1,0.0
4.116666666666666,0.0
4.133333333333333,0.0
4.15,0.0
4.166666666666667,0.0
4.183333333333334,0.0
4.2,0.0
4.216666666666667,0.0
4.233333333333333,0.0
4.25,0.0
4.266666666666667,0.0
4.283333333333333,0.0
4.3,0.0
4.316666666666666,0.0
4.333333333333333,0.0
4.35,0.0
4.366666666666666,0.0
4.383333333333333,0.0
4.4,0.0
4.416666666666667,0.0
4.433333333333334,0.0
4.45,0.0
4.466666666666667,0.0
4.483333333333333,0.0
4.5,0.0
4.516666666666667,0.0
4.533333333333333,0.0
4.55,0.0
4.566666666666666,0.0
4.583333333333333,0.0
4.6,0.0
4.616666666666666,0.0
4.633333333333333,0.0
4.65,0.0
4.666666666666667,0.0
4.683333333333334,0.0
4.7,0.0
4.716666666666667,0.0
4.733333333333333,0.0
4.75,0.0
4.766666666666667,0.0
4.783333333333333,0.0
4.8,0.0
4.816666666666666,0.0
4.833333333333333,0.0
4.85,0.0
4.866666666666666,0.0
4.883333333333333,0.0
4.9,0.0
4.916666666666667,0.0
4.933333333333334,0.0
4.95,0.0
4.966666666666667,0.0
4.983333333333333,0.0
5.0,0.0
5.016666666666667,0.0
5.033333333333333,0.0
5.05,0.0
5.066666666666666,0.0
5.083333333333333,0.0
5.1,0.0
5.116666666666666,0.0
5.133333333333333,0.0
5.15,0.0
5.166666666666667,0.0
5.183333333333334,0.0
5.2,0.0
5.216666666666667,0.0
5.233333333333333,0.0
5.25,0.0
5.266666666666667,0.0
5.283333333333333,0.0
5.3,0.0
5.316666666666666,0.0
5.333333333333333,0.0
5.35,0.0
5.366666666666666,0.0
5.383333333333333,0.0
5.4,0.0
5.416666666666667,0.0
5.433333333333334,0.0
5.45,0.0
5.466666666666667,0.0
5.483333333333333,0.0
5.5,0.0
5.516666666666667,0.0
5.533333333333333,0.0
5.55,0.0
5.566666666666666,0.0
5.583333333333333,0.0
5.6,0.0
5.616666666666666,0.0
5.633333333333333,0.0
5.65,0.0
5.666666666666667,0.0
5.683333333333334,0.0
5.7,0.0
5.716666666666667,0.0
5.733333333333333,0.0
5.75,0.0
5.766666666666667,0.0
5.783333333333333,0.0
5.8,0.0
5.816666666666666,0.0
5.833333333333333,0.0
5.85,0.0
5.866666666666666,0.0
5.883333333333333,0.0
5.9,0.0
5.916666666666667,0.0
5.933333333333334,0.0
5.95,0.0
5.966666666666667,0.0
5.983333333333333,0.0
6.0,0.0
6.016666666666667,0.0
6.033333333333333,0.0
6.05,0.0
6.066666666666666,0.0
6.083333333333333,0.0
6.1,0.0
6.116666666666666,0.0
6.133333333333333,0.0
6.15,0.0
6.166666666666667,0.0
6.183333333333334,0.0
6.2,0.0
6.216666666666667,0.0
6.233333333333333,0.0
6.25,0.0
6.266666666666667,0.0
6.283333333333333,0.0
6.3,0.0
6.316666666666666,0.0
6.333333333333333,0.0
6.35,0.0
6.366666666666666,0.0
6.383333333333333,0.0
6.4,0.0
6.416666666666667,0.0
6.433333333333334,0.0
6.45,0.0
6.466666666666667,0.0
6.483333333333333,0.0
6.5,0.0
6.516666666666667,0.0
6.533333333333333,0.0
6.55,0.0
6.566666666666666,0.0
6.583333333333333,0.0
6.6,0.0
6.616666666666666,0.0
6.633333333333333,0.0
6.6499999999999995,0.0
6.666666666666667,0.0
6.683333333333334,0.0
6.7,0.0
6.716666666666667,0.0
6.733333333333333,0.0
6.75,0.0
6.766666666666667,0.0
6.783333333333333,0.0
6.8,0.0
6.816666666666666,0.0
6.833333333333333,0.0
6.85,0.0
6.866666666666666,0.0
6.883333333333333,0.0
6.8999999999999995,0.0
6.916666666666667,0.0
6.933333333333334,0.0
6.95,0.0
6.966666666666667,0.0
6.983333333333333,0.0
7.0,0.0
7.016666666666667,0.0
7.033333333333333,0.0
7.05,0.0
7.066666666666666,0.0
7.083333333333333,0.0
7.1,0.0
7.116666666666666,0.0
7.133333333333333,0.0
7.1499999999999995,0.0
7.166666666666667,0.0
7.183333333333334,0.0
7.2,0.0
7.216666666666667,0.0
7.233333333333333,0.0
7.25,0.0
7.266666666666667,0.0
7.283333333333333,0.0
7.3,0.0
7.316666666666666,0.0
7.333333333333333,0.0
7.35,0.0
7.366666666666666,0.0
7.383333333333333,0.0
7.3999999999999995,0.0
7.416666666666667,0.0
7.433333333333334,0.0
7.45,0.0
7.466666666666667,0.0
7.483333333333333,0.0
7.5,0.0
7.516666666666667,0.0
7.533333333333333,0.0
7.55,0.0
7.566666666666666,0.0
7.583333333333333,0.0
7.6,0.0
7.616666666666666,0.0
7.633333333333333,0.0
7.6499999999999995,0.0
7.666666666666667,0.0
7.683333333333334,0.0
7.7,0.0
7.716666666666667,0.0
7.733333333333333,0.0
7.75,0.0
7.766666666666667,0.0
7.783333333333333,0.0
7.8,0.0
7.816666666666666,0.0
7.833333333333333,0.0
7.85,0.0
7.866666666666666,0.0
7.883333333333333,0.0
7.8999999999999995,0.0
7.916666666666667,0.0
7.933333333333334,0.0
7.95,0.0
7.966666666666667,0.0
7.983333333333333,0.0
8.0,0.0
8.016666666666666,0.0
8.033333333333333,0.0
8.05,0.0
8.066666666666666,0.0
8.083333333333334,0.0
8.1,0.0
8.116666666666667,0.0
8.133333333333333,0.0
8.15,0.0
8.166666666666666,0.0
8.183333333333334,0.0
8.2,0.0
8.216666666666667,0.0
8.233333333333333,0.0
8.25,0.0
8.266666666666666,0.0
8.283333333333333,0.0
8.3,0.0
8.316666666666666,0.0
8.333333333333334,0.0
8.35,0.0
8.366666666666667,0.0
8.383333333333333,0.0
8.4,0.0
8.416666666666666,0.0
8.433333333333334,0.0
8.45,0.0
8.466666666666667,0.0
8.483333333333333,0.0
8.5,0.0
8.516666666666666,0.0
8.533333333333333,0.0
8.55,0.0
8.566666666666666,0.0
8.583333333333334,0.0
8.6,0.0
8.616666666666667,0.0
8.633333333333333,0.0
8.65,0.0
8.666666666666666,0.0
8.683333333333334,0.0
8.7,0.0
8.716666666666667,0.0
8.733333333333333,0.0
8.75,0.0
8.766666666666666,0.0
8.783333333333333,0.0
8.8,0.0
8.816666666666666,0.0
8.833333333333334,0.0
8.85,0.0
8.866666666666667,0.0
8.883333333333333,0.0
8.9,0.0
8.916666666666666,0.0
8.933333333333334,0.0
8.95,0.0
8.966666666666667,0.0
8.983333333333333,0.0
9.0,0.0
9.016666666666666,0.0
9.033333333333333,0.0
9.05,0.0
9.066666666666666,0.0
9.083333333333334,0.0
9.1,0.0
9.116666666666667,0.0
9.133333333333333,0.0
9.15,0.0
9.166666666666666,0.0
9.183333333333334,0.0
9.2,0.0
9.216666666666667,0.0
9.233333333333333,0.0
9.25,0.0
9.266666666666666,0.0
9.283333333333333,0.0
9.3,0.0
9.316666666666666,0.0
9.333333333333334,0.0
9.35,0.0
9.366666666666667,0.0
9.383333333333333,0.0
9.4,0.0
9.416666666666666,0.0
9.433333333333334,0.0
9.45,0.0
9.466666666666667,0.0
9.483333333333333,0.0
9.5,0.0
9.516666666666666,0.0
9.533333333333333,0.0
9.55,0.0
9.566666666666666,0.0
9.583333333333334,0.0
9.6,0.0
9.616666666666667,0.0
9.633333333333333,0.0
9.65,0.0
9.666666666666666,0.0
9.683333333333334,0.0
9.7,0.0
9.716666666666667,0.0
9.733333333333333,0.0
9.75,0.0
9.766666666666666,0.0
9.783333333333333,0.0
9.8,0.0
9.816666666666666,0.0
9.833333333333334,0.0
9.85,0.0
9.866666666666667,0.0
9.883333333333333,0.0
9.9,0.0
9.916666666666666,0.0
9.933333333333334,0.0
9.95,0.0
9.966666666666667,0.0
9.983333333333333,0.0
10.0,0.0
10.016666666666666,0.0
10.033333333333333,0.0
10.05,0.0
10.066666666666666,0.0
10.083333333333334,0.0
10.1,0.0
10.116666666666667,0.0
10.133333333333333,0.0
10.15,0.0
10.166666666666666,0.0
10.183333333333334,0.0
10.2,0.0
10.216666666666667,0.0
10.233333333333333,0.0
10.25,0.0
10.266666666666666,0.0
10.283333333333333,0.0
10.3,0.0
10.316666666666666,0.0
10.333333333333334,0.0
10.35,0.0
10.366666666666667,0.0
10.383333333333333,0.0
10.4,0.0
10.416666666666666,0.0
10.433333333333334,0.0
10.45,0.0
10.466666666666667,0.0
10.483333333333333,0.0
10.5,0.0
10.516666666666666,0.0
10.533333333333333,0.0
10.55,0.0
10.566666666666666,0.0
10.583333333333334,0.0
10.6,0.0
10.616666666666667,0.0
10.633333333333333,0.0
10.65,0.0
10.666666666666666,0.0
10.683333333333334,0.0
10.7,0.0
10.716666666666667,0.0
10.733333333333333,0.0
10.75,0.0
10.766666666666666,0.0
10.783333333333333,0.0
10.8,0.0
10.816666666666666,0.0
10.833333333333334,0.0
10.85,0.0
10.866666666666667,0.0
10.883333333333333,0.0
10.9,0.0
10.916666666666666,0.0
10.933333333333334,0.0
10.95,0.0
10.966666666666667,0.0
10.983333333333333,0.0
11.0,0.0
11.016666666666666,0.0
11.033333333333333,0.0
11.05,0.0
11.066666666666666,0.0
11.083333333333334,0.0
11.1,0.0
11.116666666666667,0.0
11.133333333333333,0.0
11.15,0.0
11.166666666666666,0.0
11.183333333333334,0.0
11.2,0.0
11.216666666666667,0.0
11.233333333333333,0.0
11.25,0.0
11.266666666666666,0.0
11.283333333333333,0.0
11.3,0.0
11.316666666666666,0.0
11.333333333333334,0.0
11.35,0.0
11.366666666666667,0.0
11.383333333333333,0.0
11.4,0.0
11.416666666666666,0.0
11.433333333333334,0.0
11.45,0.0
11.466666666666667,0.0
11.483333333333333,0.0
11.5,0.0
11.516666666666666,0.0
11.533333333333333,0.0
11.55,0.0
11.566666666666666,0.0
11.583333333333334,0.0
11.6,0.0
11.616666666666667,0.0
11.633333333333333,0.0
11.65,0.0
11.666666666666666,0.0
11.683333333333334,0.0
11.7,0.0
11.716666666666667,0.0
11.733333333333333,0.0
11.75,0.0
11.766666666666666,0.0
11.783333333333333,0.0
11.8,0.0
11.816666666666666,0.0
11.833333333333334,0.0
11.85,0.0
11.866666666666667,0.0
11.883333333333333,0.0
11.9,0.0
11.916666666666666,0.0
11.933333333333334,0.0
11.95,0.0
11.966666666666667,0.0
11.983333333333333,0.0
12.0,200.0
12.016666666666666,200.0
12.033333333333333,200.0
12.05,200.0
12.066666666666666,200.0
12.083333333333334,200.0
12.1,200.0
12.116666666666667,200.0
12.133333333333333,200.0
12.15,200.0
12.166666666666666,200.0
12.183333333333334,200.0
12.2,200.0
12.216666666666667,200.0
12.233333333333333,200.0
12.25,200.0
12.266666666666666,200.0
12.283333333333333,200.0
12.3,200.0
12.316666666666666,200.0
12.333333333333334,200.0
12.35,200.0
12.366666666666667,200.0
12.383333333333333,200.0
12.4,200.0
12.416666666666666,200.0
12.433333333333334,200.0
12.45,200.0
12.466666666666667,200.0
12.483333333333333,200.0
12.5,200.0
12.516666666666666,200.0
12.533333333333333,200.0
12.55,200.0
12.566666666666666,200.0
12.583333333333334,200.0
12.6,200.0
12.616666666666667,200.0
12.633333333333333,200.0
12.65,200.0
12.666666666666666,200.0
12.683333333333334,200.0
12.7,200.0
12.716666666666667,200.0
12.733333333333333,200.0
12.75,200.0
12.766666666666666,200.0
12.783333333333333,200.0
12.8,200.0
12.816666666666666,200.0
12.833333333333334,200.0
12.85,200.0
12.866666666666667,200.0
12.883333333333333,200.0
12.9,200.0
12.916666666666666,200.0
12.933333333333334,200.0
12.95,200.0
12.966666666666667,200.0
12.983333333333333,200.0
13.0,200.0
13.016666666666666,200.0
13.033333333333333,200.0
13.049999999999999,200.0
13.066666666666666,200.0
13.083333333333334,200.0
13.1,200.0
13.116666666666667,200.0
13.133333333333333,200.0
13.15,200.0
13.166666666666666,200.0
13.183333333333334,200.0
13.2,200.0
13.216666666666667,200.0
13.233333333333333,200.0
13.25,200.0
13.266666666666666,200.0
13.283333333333333,200.0
13.299999999999999,200.0
13.316666666666666,200.0
13.333333333333334,200.0
13.35,200.0
13.366666666666667,200.0
13.383333333333333,200.0
13.4,200.0
13.416666666666666,200.0
13.433333333333334,200.0
13.45,200.0
13.466666666666667,200.0
13.483333333333333,200.0
13.5,200.0
13.516666666666666,200.0
13.533333333333333,200.0
13.549999999999999,200.0
13.566666666666666,200.0
13.583333333333334,200.0
13.6,200.0
13.616666666666667,200.0
13.633333333333333,200.0
13.65,200.0
13.666666666666666,200.0
13.683333333333334,200.0
13.7,200.0
13.716666666666667,200.0
13.733333333333333,200.0
13.75,200.0
13.766666666666666,200.0
13.783333333333333,200.0
13.799999999999999,200.0
13.816666666666666,200.0
13.833333333333334,200.0
13.85,200.0
13.866666666666667,200.0
13.883333333333333,200.0
13.9,200.0
13.916666666666666,200.0
13.933333333333334,200.0
13.95,200.0
13.966666666666667,200.0
13.983333333333333,200.0
14.0,200.0
14.016666666666666,200.0
14.033333333333333,200.0
14.049999999999999,200.0
14.066666666666666,200.0
14.083333333333334,200.0
14.1,200.0
14.116666666666667,200.0
14.133333333333333,200.0
14.15,200.0
14.166666666666666,200.0
14.183333333333334,200.0
14.2,200.0
14.216666666666667,200.0
14.233333333333333,200.0
14.25,200.0
14.266666666666666,200.0
14.283333333333333,200.0
14.299999999999999,200.0
14.316666666666666,200.0
14.333333333333334,200.0
14.35,200.0
14.366666666666667,200.0
14.383333333333333,200.0
14.4,200.0
14.416666666666666,200.0
14.433333333333334,200.0
14.45,200.0
14.466666666666667,200.0
14.483333333333333,200.0
14.5,200.0
14.516666666666666,200.0
14.533333333333333,200.0
14.549999999999999,200.0
14.566666666666666,200.0
14.583333333333334,200.0
14.6,200.0
14.616666666666667,200.0
14.633333333333333,200.0
14.65,200.0
14.666666666666666,200.0
14.683333333333334,200.0
14.7,200.0
14.716666666666667,200.0
14.733333333333333,200.0
14.75,200.0
14.766666666666666,200.0
14.783333333333333,200.0
14.799999999999999,200.0
14.816666666666666,200.0
14.833333333333334,200.0
14.85,200.0
14.866666666666667,200.0
14.883333333333333,200.0
14.9,200.0
14.916666666666666,200.0
14.933333333333334,200.0
14.95,200.0
14.966666666666667,200.0
14.983333333333333,200.0
15.0,200.0
15.016666666666666,200.0
15.033333333333333,200.0
15.049999999999999,200.0
15.066666666666666,200.0
15.083333333333334,200.0
15.1,200.0
15.116666666666667,200.0
15.133333333333333,200.0
15.15,200.0
15.166666666666666,200.0
15.183333333333334,200.0
15.2,200.0
15.216666666666667,200.0
15.233333333333333,200.0
15.25,200.0
15.266666666666666,200.0
15.283333333333333,200.0
15.299999999999999,200.0
15.316666666666666,200.0
15.333333333333334,200.0
15.35,200.0
15.366666666666667,200.0
15.383333333333333,200.0
15.4,200.0
15.416666666666666,200.0
15.433333333333334,200.0
15.45,200.0
15.466666666666667,200.0
15.483333333333333,200.0
15.5,200.0
15.516666666666666,200.0
15.533333333333333,200.0
15.549999999999999,200.0
15.566666666666666,200.0
15.583333333333334,200.0
15.6,200.0
15.616666666666667,200.0
15.633333333333333,200.0
15.65,200.0
15.666666666666666,200.0
15.683333333333334,200.0
15.7,200.0
15.716666666666667,200.0
15.733333333333333,200.0
15.75,200.0
15.766666666666666,200.0
15.783333333333333,200.0
15.799999999999999,200.0
15.816666666666666,200.0
15.833333333333334,200.0
15.85,200.0
15.866666666666667,200.0
15.883333333333333,200.0
15.9,200.0
15.916666666666666,200.0
15.933333333333334,200.0
15.95,200.0
15.966666666666667,200.0
15.983333333333333,200.0
16.0,200.0
16.016666666666666,200.0
16.03333333333333,200.0
16.05,200.0
16.066666666666666,200.0
16.083333333333332,200.0
16.1,200.0
16.116666666666667,200.0
16.133333333333333,200.0
16.15,200.0
16.166666666666668,200.0
16.183333333333334,200.0
16.2,200.0
16.216666666666665,200.0
16.233333333333334,200.0
16.25,200.0
16.266666666666666,200.0
16.28333333333333,200.0
16.3,200.0
16.316666666666666,200.0
16.333333333333332,200.0
16.35,200.0
16.366666666666667,200.0
16.383333333333333,200.0
16.4,200.0
16.416666666666668,200.0
16.433333333333334,200.0
16.45,200.0
16.466666666666665,200.0
16.483333333333334,200.0
16.5,200.0
16.516666666666666,200.0
16.53333333333333,200.0
16.55,200.0
16.566666666666666,200.0
16.583333333333332,200.0
16.6,200.0
16.616666666666667,200.0
16.633333333333333,200.0
16.65,200.0
16.666666666666668,200.0
16.683333333333334,200.0
16.7,200.0
16.716666666666665,200.0
16.733333333333334,200.0
16.75,200.0
16.766666666666666,200.0
16.78333333333333,200.0
16.8,200.0
16.816666666666666,200.0
16.833333333333332,200.0
16.85,200.0
16.866666666666667,200.0
16.883333333333333,200.0
16.9,200.0
16.916666666666668,200.0
16.933333333333334,200.0
16.95,200.0
16.966666666666665,200.0
16.983333333333334,200.0
17.0,200.0
17.016666666666666,200.0
17.03333333333333,200.0
17.05,200.0
17.066666666666666,200.0
17.083333333333332,200.0
17.1,200.0
17.116666666666667,200.0
17.133333333333333,200.0
17.15,200.0
17.166666666666668,200.0
17.183333333333334,200.0
17.2,200.0
17.216666666666665,200.0
17.233333333333334,200.0
17.25,200.0
17.266666666666666,200.0
17.28333333333333,200.0
17.3,200.0
17.316666666666666,200.0
17.333333333333332,200.0
17.35,200.0
17.366666666666667,200.0
17.383333333333333,200.0
17.4,200.0
17.416666666666668,200.0
17.433333333333334,200.0
17.45,200.0
17.466666666666665,200.0
17.483333333333334,200.0
17.5,200.0
17.516666666666666,200.0
17.53333333333333,200.0
17.55,200.0
17.566666666666666,200.0
17.583333333333332,200.0
17.6,200.0
17.616666666666667,200.0
17.633333333333333,200.0
17.65,200.0
17.666666666666668,200.0
17.683333333333334,200.0
17.7,200.0
17.716666666666665,200.0
17.733333333333334,200.0
17.75,200.0
17.766666666666666,200.0
17.78333333333333,200.0
17.8,200.0
17.816666666666666,200.0
17.833333333333332,200.0
17.85,200.0
17.866666666666667,200.0
17.883333333333333,200.0
17.9,200.0
17.916666666666668,200.0
17.933333333333334,200.0
17.95,200.0
17.966666666666665,200.0
17.983333333333334,200.0
18.0,30.0
18.016666666666666,30.0
18.03333333333333,30.0
18.05,30.0
18.066666666666666,30.0
18.083333333333332,30.0
18.1,30.0
18.116666666666667,30.0
18.133333333333333,30.0
18.15,30.0
18.166666666666668,30.0
18.183333333333334,30.0
18.2,30.0
18.216666666666665,30.0
18.233333333333334,30.0
18.25,30.0
18.266666666666666,30.0
18.28333333333333,30.0
18.3,30.0
18.316666666666666,30.0
18.333333333333332,30.0
18.35,30.0
18.366666666666667,30.0
18.383333333333333,30.0
18.4,30.0
18.416666666666668,30.0
18.433333333333334,30.0
18.45,30.0
18.466666666666665,30.0
18.483333333333334,30.0
18.5,30.0
18.516666666666666,30.0
18.53333333333333,30.0
18.55,30.0
18.566666666666666,30.0
18.583333333333332,30.0
18.6,30.0
18.616666666666667,30.0
18.633333333333333,30.0
18.65,30.0
18.666666666666668,30.0
18.683333333333334,30.0
18.7,30.0
18.716666666666665,30.0
18.733333333333334,30.0
18.75,30.0
18.766666666666666,30.0
18.78333333333333,30.0
18.8,30.0
18.816666666666666,30.0
18.833333333333332,30.0
18.85,30.0
18.866666666666667,30.0
18.883333333333333,30.0
18.9,30.0
18.916666666666668,30.0
18.933333333333334,30.0
18.95,30.0
18.966666666666665,30.0
18.983333333333334,30.0
19.0,30.0
19.016666666666666,30.0
19.03333333333333,30.0
19.05,30.0
19.066666666666666,30.0
19.083333333333332,30.0
19.1,30.0
19.116666666666667,30.0
19.133333333333333,30.0
19.15,30.0
19.166666666666668,30.0
19.183333333333334,30.0
19.2,30.0
19.216666666666665,30.0
19.233333333333334,30.0
19.25,30.0
19.266666666666666,30.0
19.28333333333333,30.0
19.3,30.0
19.316666666666666,30.0
19.333333333333332,30.0
19.35,30.0
19.366666666666667,30.0
19.383333333333333,30.0
19.4,30.0
19.416666666666668,30.0
19.433333333333334,30.0
19.45,30.0
19.466666666666665,30.0
19.483333333333334,30.0
19.5,30.0
19.516666666666666,30.0
19.53333333333333,30.0
19.55,30.0
19.566666666666666,30.0
19.583333333333332,30.0
19.6,30.0
19.616666666666667,30.0
19.633333333333333,30.0
19.65,30.0
19.666666666666668,30.0
19.683333333333334,30.0
19.7,30.0
19.716666666666665,30.0
19.733333333333334,30.0
19.75,30.0
19.766666666666666,30.0
19.78333333333333,30.0
19.8,30.0
19.816666666666666,30.0
19.833333333333332,30.0
19.85,30.0
19.866666666666667,30.0
19.883333333333333,30.0
19.9,30.0
19.916666666666668,30.0
19.933333333333334,30.0
19.95,30.0
19.966666666666665,30.0
19.983333333333334,30.0
20.0,30.0
20.016666666666666,30.0
20.03333333333333,30.0
20.05,30.0
20.066666666666666,30.0
20.083333333333332,30.0
20.1,30.0
20.116666666666667,30.0
20.133333333333333,30.0
20.15,30.0
20.166666666666668,30.0
20.183333333333334,30.0
20.2,30.0
20.216666666666665,30.0
20.233333333333334,30.0
20.25,30.0
20.266666666666666,30.0
20.28333333333333,30.0
20.3,30.0
20.316666666666666,30.0
20.333333333333332,30.0
20.35,30.0
20.366666666666667,30.0
20.383333333333333,30.0
20.4,30.0
20.416666666666668,30.0
20.433333333333334,30.0
20.45,30.0
20.466666666666665,30.0
20.483333333333334,30.0
20.5,30.0
20.516666666666666,30.0
20.53333333333333,30.0
20.55,30.0
20.566666666666666,30.0
20.583333333333332,30.0
20.6,30.0
20.616666666666667,30.0
20.633333333333333,30.0
20.65,30.0
20.666666666666668,30.0
20.683333333333334,30.0
20.7,30.0
20.716666666666665,30.0
20.733333333333334,30.0
20.75,30.0
20.766666666666666,30.0
20.78333333333333,30.0
20.8,30.0
20.816666666666666,30.0
20.833333333333332,30.0
20.85,30.0
20.866666666666667,30.0
20.883333333333333,30.0
20.9,30.0
20.916666666666668,30.0
20.933333333333334,30.0
20.95,30.0
20.966666666666665,30.0
20.983333333333334,30.0
21.0,30.0
21.016666666666666,30.0
21.03333333333333,30.0
21.05,30.0
21.066666666666666,30.0
21.083333333333332,30.0
21.1,30.0
21.116666666666667,30.0
21.133333333333333,30.0
21.15,30.0
21.166666666666668,30.0
21.183333333333334,30.0
21.2,30.0
21.216666666666665,30.0
21.233333333333334,30.0
21.25,30.0
21.266666666666666,30.0
21.28333333333333,30.0
21.3,30.0
21.316666666666666,30.0
21.333333333333332,30.0
21.35,30.0
21.366666666666667,30.0
21.383333333333333,30.0
21.4,30.0
21.416666666666668,30.0
21.433333333333334,30.0
21.45,30.0
21.466666666666665,30.0
