hours,x,xc,n
31.0,-1.0053310963463358,0.19461730591131615,0.045293196568632
32.0,-0.9190823900581159,0.46203180867436977,0.02888021767017873
33.0,-0.7659558795229346,0.700251729968455,0.0184148401054683
34.0,-0.5575957880215437,0.879735725332527,0.0117418206463215
35.0,-0.31202834028220605,0.9830442049827265,0.007486915514918926
36.0,-0.045795646176511495,1.0096231914939733,0.04622793948804061
37.0,0.24387600576039883,0.9631800321670997,0.30789366585435407
38.0,0.5047830813695499,0.8545717616697166,0.4158560178169981
39.0,0.727302014142065,0.6962035579527096,0.46040090186875365
40.0,0.9013936090808289,0.4945002767642207,0.4787799632648125
41.0,1.0173625888565643,0.25326781772409895,0.48636309890408436
42.0,1.0652962550358394,-0.021298579818690398,0.4762866035455751
43.0,1.0310578607364653,-0.30894744337772956,0.38229665459277884
44.0,0.9244640049696706,-0.5891982192897148,0.331663707946059
45.0,0.7521934917511294,-0.8274622065907375,0.3043874372948522
46.0,0.5297777784410272,-0.9934803957758396,0.28969354744820863
47.0,0.27822934620569495,-1.0751611396640333,0.2817778612612577
48.0,0.0188395947776857,-1.0788003325572224,0.2775136338535233
49.0,-0.2303371147665754,-1.0188893861961625,0.27521646909036623
50.0,-0.4569779034487574,-0.9096372527453223,0.2669212549655113
51.0,-0.6640393732249766,-0.7622691912425124,0.21257294182876005
52.0,-0.8281532016731248,-0.5786409996869727,0.17471511812627483
53.0,-0.952565786146567,-0.3662242503578958,0.11140327960981901
54.0,-1.0172004833298312,-0.12292809426755674,0.07103386839628684
55.0,-1.0149773418435282,0.14244613149797003,0.04529319493118642
56.0,-0.9421983609943022,0.4122345953135431,0.02888021662609731
57.0,-0.8011473797201664,0.6587988106234076,0.01841483943973258
58.0,-0.601973127081314,0.8516253504473689,0.011741820221829654
59.0,-0.361773272019657,0.9701768300481122,0.0074869152442509695
60.0,-0.09693475538930474,1.011024686994142,0.04622793932280351
61.0,0.1952710365363051,0.9769986627297153,0.30789366578617783
62.0,0.46133541490820545,0.8781862923729824,0.4158560177888688
63.0,0.691225537150737,0.7280361724367801,0.46040090185714766
64.0,0.8746256996139448,0.5337131388468048,0.4787799632600239
65.0,1.001645728329935,0.29919721449228226,0.4863630989021086
66.0,1.06211355538721,0.029968252154333137,0.4762866035447379
67.0,1.041458230030457,-0.25567698255786264,0.3822966545923278
68.0,0.9481549436204652,-0.5394973768371024,0.33166370794581607
69.0,0.7872437282279632,-0.7879084172694796,0.30438743729472134
70.0,0.5727774260551557,-0.9686266278091464,0.2896935474481382
71.0,0.32513971469551917,-1.065734391733183,0.2817778612612197
72.0,0.06590661543430834,-1.0827496486712638,0.2775136338535029
73.0,-0.1861479545583594,-1.033445614313682,0.2752164690903553
74.0,-0.41798449155768264,-0.9324964655548268,0.2669212549655054
75.0,-0.6319554447914393,-0.7916502389333635,0.2125729418287566
76.0,-0.8045077689783774,-0.6137152908672272,0.17471511812627272
77.0,-0.9387617790325443,-0.40621987834373785,0.11140327960981766
78.0,-1.0144131792839464,-0.1668621697068337,0.07103386839628599
79.0,-1.0239971002038657,0.09666055184114937,0.04529319493118588
80.0,-0.963053175934546,0.36838279479731195,0.028880216626096973
81.0,-0.8326772848100987,0.6219758728575221,0.018414839439732367
82.0,-0.6417060396914456,0.8263638795253812,0.011741820221829524
83.0,-0.4063591983881016,0.9584308315533775,0.007486915244250887
84.0,-0.1428240287814846,1.0120957546599059,0.04622793932280347
85.0,0.15161105302376068,0.9892405637722372,0.30789366578617783
86.0,0.42224782643840636,0.899139035716036,0.4158560177888689
87.0,0.6586627392205211,0.7561845735134929,0.46040090185714766
88.0,0.8502741279568431,0.5682516633684382,0.47877996326002387
89.0,0.9870149815749308,0.339558137522079,0.48636309890210855
90.0,1.0585060460918743,0.07508289802651028,0.4762866035447379
91.0,1.0498463299722338,-0.2084561109755776,0.38229665459232787
92.0,0.9684131321424692,-0.49478766910306293,0.3316637079458162
93.0,0.8178423664033645,-0.7515149416790944,0.30438743729472145
94.0,0.6108214132410836,-0.9449735859453777,0.28969354744813824
95.0,0.3670534634666583,-1.0559299626292413,0.28177786126121973
96.0,0.10827720425835305,-1.0851820233386638,0.2775136338535029
97.0,-0.14611223460298167,-1.0456232009364979,0.27521646909035524
98.0,-0.3824129457415827,-0.952252345326683,0.26692125496550534
99.0,-0.6023993687564685,-0.8172910334571833,0.21257294182875658
100.0,-0.7823404314545803,-0.6444474383049733,0.1747151181262727
101.0,-0.9252285073294946,-0.44135476100676774,0.11140327960981763
102.0,-1.0105765831104525,-0.20562324058623904,0.07103386839628596
103.0,-1.0306164675372045,0.05593012957541017,0.045293194931185866
104.0,-0.9802699650294837,0.32880997127385975,0.028880216626096966
105.0,-0.8596247831517249,0.5880004945985794,0.01841483943973236
106.0,-0.6763349396852754,0.8022358302300808,0.011741820221829522
107.0,-0.44575229087937296,0.9462871024228249,0.007486915244250887
108.0,-0.18378769157450048,1.011601941100424,0.04622793932280347
109.0,0.11232144063815053,0.9990017079847675,0.30789366578617783
110.0,0.3867744107257512,0.9168684669822629,0.4158560177888689
111.0,0.6287810437282308,0.7804277912411498,0.46040090185714766
112.0,0.8275045246238241,0.598227482983939,0.47877996326002387
113.0,0.9727152796774489,0.37476963406036945,0.48636309890210855
114.0,1.053866220972643,0.11469912228963815,0.4762866035447379
115.0,1.0558014990684068,-0.16654052470100075,0.38229665459232787
116.0,0.9850038189996642,-0.4544027628476666,0.3316637079458162
117.0,0.8439045169765546,-0.7177809324235506,0.30438743729472145
118.0,0.6439328631869969,-0.922159657434416,0.28969354744813824
119.0,0.4040723835558898,-1.045479363446578,0.28177786126121973
120.0,0.14610966623831012,-1.0859165435307785,0.2775136338535029
121.0,-0.1100393474733806,-1.0553461138538747,0.27521646909035524
122.0,-0.3500690138185448,-0.9689498828073569,0.26692125496550534
123.0,-0.575204917685166,-0.8393635957726476,0.21257294182875658
124.0,-0.7615456871817812,-0.671134699666327,0.1747151181262727
125.0,-0.9119529726820705,-0.47203323171417266,0.11140327960981763
126.0,-1.0057926904984587,-0.23967398836946455,0.07103386839628596
127.0,-1.0350568186524614,0.019823631172314452,0.045293194931185866
128.0,-0.9941667174463352,0.29322606811659563,0.028880216626096966
129.0,-0.8823575785604961,0.5567852201558813,0.01841483943973236
130.0,-0.7062268394514181,0.7793214621082756,0.011741820221829522
131.0,-0.48028547613729833,0.9339136646554042,0.007486915244250885
132.0,-0.22010889186225457,1.009751616242508,0.04622793932280347
133.0,0.0771792234263507,1.0065291854526086,0.30789366578617783
134.0,0.35476489405241696,0.9316787529117775,0.4158560177888688
135.0,0.6015193937454039,0.8011436304450568,0.46040090185714766
136.0,0.8063639505670134,0.6240975229063926,0.47877996326002387
137.0,0.9589186903205642,0.4053498874500789,0.48636309890210855
138.0,1.0484979250587665,0.14933504493203745,0.47628660354473784
139.0,1.059746835198101,-0.1295278945737061,0.3822966545923278
140.0,0.9984203477756801,-0.4181804175422314,0.33166370794581607
141.0,0.8659232942546798,-0.686817455627293,0.30438743729472145
142.0,0.6725445557288543,-0.9004759426986525,0.2896935474481383
143.0,0.4365403057011465,-1.034734418418692,0.2817778612612197
144.0,0.1796541907983208,-1.0853082528632212,0.27751363385350286
145.0,-0.07777054921821244,-1.0629694369429281,0.2752164690903552
146.0,-0.320885896788679,-0.9829596314168337,0.2669212549655053
147.0,-0.5504039184424149,-0.8582669785241843,0.21257294182875655
148.0,-0.7422618927552973,-0.6942094266507051,0.1747151181262727
149.0,-0.8991903343923944,-0.49871140726336005,0.11140327960981765
150.0,-1.0004353364764722,-0.26945560763919085,0.07103386839628598
151.0,-1.0377978451577197,-0.012011414948895259,0.04529319493118589
152.0,-1.0052935423538036,0.2614600899327604,0.028880216626096977
153.0,-0.9014400270504721,0.5283940901307941,0.01841483943973237
154.0,-0.7319017393825431,0.7578820035887237,0.011741820221829525
155.0,-0.5103948916994023,0.9216740409820778,0.007486915244250887
156.0,-0.2521241470607701,1.006938188105773,0.04622793932280347
157.0,0.04594893889589423,1.0122255166839924,0.30789366578617783
158.0,0.32608942179515343,0.9439905618192891,0.4158560177888688
159.0,0.576860229762528,0.8187855377235299,0.46040090185714766
160.0,0.7869560754899603,0.6463557021943337,0.4787799632600239
161.0,0.9458581744012025,0.4318227456795888,0.48636309890210855
162.0,1.0427643550214076,0.17949910757236753,0.4762866035447379
163.0,1.0621627137412433,-0.09701762828359815,0.38229665459232787
164.0,1.0092157015890877,-0.3859379465075575,0.3316637079458161
165.0,0.8844582803596511,-0.6587066379658237,0.3043874372947215
166.0,0.6971608264473901,-0.8802031875465762,0.28969354744813836
167.0,0.46487106824616997,-1.0240628599436388,0.28177786126121973
