hours,x,xc,n
34.0,-0.21642633564514235,1.01185429228686,0.5172323965769574
35.0,0.07240846630701203,1.0082367053527654,0.5329028061180107
36.0,0.3538071440739104,0.933727847102293,0.6054463212889211
37.0,0.6208572221983267,0.7947885482993401,0.7828157569127112
38.0,0.8186574017403401,0.6160680385234042,0.6322693629877327
39.0,0.9679236787168267,0.3949550591810122,0.5759432558303932
40.0,1.0562384097463207,0.13527457662794,0.5548691519293653
41.0,1.0744293423069318,-0.1548371928759294,0.5469843915998304
42.0,1.017556192967435,-0.4565799725393219,0.54403435179049
43.0,0.8878247415586714,-0.7372631309031935,0.5429306105842931
44.0,0.6970095254394248,-0.9586676648308137,0.5425176518688212
45.0,0.4651218642225354,-1.0953670514212306,0.5423631456315556
46.0,0.21510708041602392,-1.144933437491707,0.5423053379707423
47.0,-0.03775393885629766,-1.1209043923711013,0.5184231385463327
48.0,-0.32140169028803955,-1.0368545063948358,0.3305611928667529
49.0,-0.576396497623297,-0.9038616306435612,0.21077512577059637
50.0,-0.7911293090939964,-0.7302361250300672,0.13439615599862204
51.0,-0.9555609110009582,-0.5200441383572199,0.08569477390261243
52.0,-1.0604515552025524,-0.2758673936108416,0.05464140115953286
53.0,-1.097454679123405,-0.002726932763374934,0.034840896179620814
54.0,-1.0604267350762007,0.28662702505189036,0.0222155365865346
55.0,-0.939952570721924,0.5714639294728066,0.06420446619931001
56.0,-0.6975942437439968,0.8240693071869449,0.3634048919771042
57.0,-0.4247139120480153,0.9752857248561284,0.4753490894069
58.0,-0.13418373870957778,1.0299967958338174,0.5172323965767496
59.0,0.15537116324523317,1.0026678732549132,0.5329028061179328
60.0,0.43205593568577155,0.908637887162711,0.6054463212888922
61.0,0.689552216058605,0.7529515034942237,0.7828157569127108
62.0,0.8744369549789537,0.5601930736701327,0.6322693629877326
63.0,1.0073455874659634,0.3259270741463703,0.5759432558303932
64.0,1.0762453249963169,0.05457951173983971,0.5548691519293653
65.0,1.072723473904386,-0.24327520968259347,0.5469843915998303
66.0,0.9934787645859414,-0.5445942727258344,0.5440343517904898
67.0,0.8433884704542244,-0.8131990167675607,0.5429306105842931
68.0,0.6371202097992219,-1.0123241690922364,0.5425176518688212
69.0,0.39636937915587034,-1.122994813224539,0.5423631456315557
70.0,0.14396856983644943,-1.148980174139411,0.5423053379707423
71.0,-0.10613921149528473,-1.1064656839662288,0.5184231385463327
72.0,-0.38429194079300366,-1.0098424048467205,0.33056119286675284
73.0,-0.6308511126212839,-0.8667246359514506,0.2107751257705964
74.0,-0.8346822811663679,-0.6842263680280162,0.1343961559986221
75.0,-0.9859766154427089,-0.46578032447399825,0.08569477390261244
76.0,-1.0756568880104125,-0.21413061919233783,0.05464140115953286
77.0,-1.0957227349263488,0.06439946414796013,0.034840896179620814
78.0,-1.0408910848082245,0.35446972414698297,0.022215536586534596
79.0,-0.9037024914097768,0.6321751103670923,0.06420446619931001
80.0,-0.649950357581542,0.8679020356044256,0.3634048919771041
81.0,-0.3694970658138738,0.9994309629623976,0.4753490894069
82.0,-0.0759128815109196,1.0356727031475943,0.5172323965767497
83.0,0.212569672981151,0.9930238376668452,0.5329028061179328
84.0,0.48469535665788677,0.8864999965404519,0.6054463212888922
85.0,0.7345414899051939,0.7199525365589258,0.7828157569127108
86.0,0.9095278368728325,0.5179646543541254,0.6322693629877325
87.0,1.0302929881995604,0.27506607646999437,0.5759432558303932
88.0,1.0851045254184206,-0.0035949703229777065,0.5548691519293653
89.0,1.0662030425887559,-0.3053652586213982,0.5469843915998303
90.0,0.9716209209148077,-0.6041333608645694,0.54403435179049
91.0,0.8082113931308561,-0.861960110066186,0.5429306105842931
92.0,0.5925108830785811,-1.0442330793680403,0.5425176518688212
93.0,0.3470315371091876,-1.1368530689479885,0.5423631456315556
94.0,0.0942302887974376,-1.1473002353924946,0.5423053379707423
95.0,-0.15297468325414795,-1.0929076564679356,0.5184231385463327
96.0,-0.426495074211088,-0.9883356005640183,0.3305611928667529
97.0,-0.6665524490967255,-0.8387314972792488,0.2107751257705964
98.0,-0.8622892310131333,-0.6504599568019244,0.1343961559986221
99.0,-1.0040303314144177,-0.4266314652852756,0.08569477390261244
100.0,-1.0828206637868174,-0.17025907090390938,0.05464140115953286
101.0,-1.0909557552456512,0.11123901528860937,0.034840896179620814
102.0,-1.0238496613060635,0.400610530421186,0.022215536586534596
103.0,-0.8754875858111674,0.6719553441754227,0.06420446619931001
104.0,-0.6145229674098283,0.8949627010000375,0.3634048919771041
105.0,-0.32966877194708594,1.0126191156367745,0.4753490894069
106.0,-0.034807599855852675,1.0363870752220643,0.5172323965767497
107.0,0.25219044665215623,0.9836013775287763,0.5329028061179328
108.0,0.5205306790288451,0.8688264972684656,0.6054463212888922
109.0,0.7645522591488956,0.6950207371424078,0.7828157569127108
110.0,0.9321785622659674,0.48681149289717457,0.6322693629877325
111.0,1.0440840736394676,0.23813166665762903,0.5759432558303932
112.0,1.088772475649251,-0.04520262366894956,0.5548691519293653
113.0,1.0590134321915767,-0.34890447788078677,0.5469843915998303
114.0,0.9538679730689348,-0.6447266375293056,0.54403435179049
115.0,0.7816072155832179,-0.8939149915752318,0.5429306105842931
116.0,0.5599738859241578,-1.0638908243177974,0.5425176518688212
117.0,0.31187322015131214,-1.1440243508342731,0.5423631456315556
118.0,0.0593751918976574,-1.1440465913389104,0.5423053379707423
119.0,-0.18534493607039232,-1.0817917271489026,0.5184231385463327
120.0,-0.45524544657836313,-0.9720036130006414,0.3305611928667529
121.0,-0.6904505152488444,-0.8180988445791091,0.2107751257705964
122.0,-0.8802734952545296,-0.6259623722981458,0.1343961559986221
123.0,-1.0151238495889348,-0.39853925072716156,0.08569477390261244
124.0,-1.086141045113491,-0.13911011512472982,0.05464140115953286
125.0,-1.0858596874134148,0.14404958623616468,0.034840896179620814
126.0,-1.010232500311086,0.432315242093208,0.022215536586534596
127.0,-0.8542911295224692,0.6985325921407288,0.06420446619931001
128.0,-0.5886358444276805,0.9122170145938009,0.3634048919771041
129.0,-0.3011213616038638,1.0201279426349554,0.4753490894069
130.0,-0.0057692629920620304,1.0353600080139425,0.5172323965767497
131.0,0.27983923899476204,0.9757164377464291,0.5329028061179328
132.0,0.545234631048183,0.8553546970157697,0.6054463212888922
133.0,0.7849317336443978,0.6765886299982025,0.7828157569127108
134.0,0.9471683450586478,0.46410548199954416,0.6322693629877325
135.0,1.052662625286536,0.21148477870960297,0.5759432558303932
136.0,1.0901009635060224,-0.07490272879429624,0.5548691519293653
137.0,1.0526645886246853,-0.37953723368148456,0.5469843915998304
138.0,0.9401850015863609,-0.6727008231968259,0.5440343517904901
139.0,0.7619401478774869,-0.9152983761099999,0.5429306105842933
140.0,0.5364625097436665,-1.0764220170999639,0.5425176518688213
141.0,0.2868468285623674,-1.1478691294416061,0.5423631456315557
142.0,0.03483743612925708,-1.140775272900209,0.5423053379707423
143.0,-0.20792001629192355,-1.0731938708222133,0.5184231385463327
144.0,-0.47509149351504065,-0.9598885212866514,0.3305611928667529
145.0,-0.7067335895488994,-0.803061712809483,0.2107751257705964
146.0,-0.8922699522054717,-0.6082837917768952,0.13439615599862206
147.0,-1.0221665201055998,-0.37841376517995673,0.08569477390261244
148.0,-1.087635486024294,-0.11696096907706748,0.05464140115953286
149.0,-1.0813973665304824,0.16715166215673335,0.034840896179620814
150.0,-0.9998099347621383,0.4543242856332919,0.0222155365865346
151.0,-0.8386567702016955,0.7166026108883522,0.06420446619931001
152.0,-0.5698772619371378,0.9235346935289364,0.3634048919771041
153.0,-0.2806950398800018,1.0245805731358257,0.4753490894069
154.0,0.014807666389097172,1.0338998271486857,0.5172323965767496
155.0,0.29926773190777445,0.9695372098871734,0.5329028061179328
156.0,0.5624446409978153,0.8453248223111803,0.6054463212888922
157.0,0.7989729597358947,0.663116525200369,0.7828157569127108
158.0,0.9572938805329276,0.4476582342069484,0.6322693629877325
159.0,1.0581663586027368,0.19231411779864924,0.5759432558303931
160.0,1.0904156437103678,-0.09610916663472582,0.5548691519293653
161.0,1.047534887471457,-0.40118084198580706,0.5469843915998303
162.0,0.9299232885410146,-0.6921691906901061,0.54403435179049
163.0,0.7475722372908157,-0.9298618333835766,0.5429306105842931
164.0,0.5195404297016784,-1.0846427967773973,0.5425176518688212
165.0,0.2690140043949337,-1.1500049392826222,0.5423631456315557
166.0,0.01748316950483284,-1.1379864670573587,0.5423053379707423
167.0,-0.22378255971892394,-1.0667350246288212,0.5184231385463327
