hours,R,Psi,n
62.0,0.7678723492475884,18.395309844451134,0.5536480342407516
63.0,0.7844213409629868,18.696818909251935,0.5908102951006688
64.0,0.8044813633954795,18.97810213359887,0.6025986886486177
65.0,0.8245123974166013,19.23783568787574,0.6063381334301166
66.0,0.8392896373348762,19.479140181334433,0.5827852712893806
67.0,0.8345684189866774,19.734307739485015,0.39363260874516504
68.0,0.8299178330818558,19.986546451650316,0.2791289780632439
69.0,0.8246657760872189,20.236799652354193,0.20981416502815387
70.0,0.8185237073272952,20.486458588623364,0.16785441862119493
71.0,0.811538906686441,20.736918535391187,0.14245407140183508
72.0,0.8040078790880155,20.989293518670333,0.12707796229463028
73.0,0.7963707019325293,21.244260106985305,0.11777002924809045
74.0,0.7894028363171275,21.50205624043024,0.10793911947409342
75.0,0.7856261159129743,21.76157663023578,0.0714664070305379
76.0,0.7820979402620657,22.02123793998692,0.04795977220874235
77.0,0.7789030991530062,22.2807388463293,0.03058050139388742
78.0,0.7758659196623497,22.540257172214123,0.019498988890757976
79.0,0.7729760102005114,22.799791872293063,0.01243310444340528
80.0,0.7702238906604832,23.059341985567197,0.007927697531736739
81.0,0.7676008913207485,23.318906626618308,0.005054923204480967
82.0,0.76509906522601,23.578484977951895,0.0032231613909218283
83.0,0.7627111119621011,23.83807628328682,0.002055178472883613
84.0,0.7603565619112763,24.110698916718686,0.06718089950220595
85.0,0.7650934219765512,24.466616736564685,0.4364960553385157
86.0,0.7782739209008511,24.785500597453385,0.5536480342407517
87.0,0.7963587902933901,25.081137561801338,0.5908102951006688
88.0,0.816408052364217,25.355141780227203,0.6025986886486177
89.0,0.835047302693047,25.60723215054641,0.6063381334301166
90.0,0.8477381304419721,25.842117136991988,0.5827852712893806
91.0,0.8422166329016643,26.09667714631025,0.3936326087451649
92.0,0.8367181171929579,26.34840766597378,0.2791289780632438
93.0,0.8306316392881008,26.598445232000444,0.20981416502815384
94.0,0.8237381521123694,26.848257625251154,0.16785441862119496
95.0,0.816144032036507,27.099215471138056,0.14245407140183508
96.0,0.8081833687203435,27.352335513395676,0.1270779622946303
97.0,0.8003044700952746,27.608157867298143,0.11777002924809049
98.0,0.7932401132866091,27.866705524209962,0.10793911947409345
99.0,0.7892785807488395,28.12625395626074,0.07146640703053792
100.0,0.7855799270270108,28.385928386083823,0.047959772208742354
101.0,0.7822100120971529,28.64541007765056,0.03058050139388742
102.0,0.7790095888880076,28.90491036928091,0.019498988890757976
103.0,0.7759671997838006,29.164428117775113,0.01243310444340528
104.0,0.7730724200842048,29.423962274733046,0.007927697531736739
105.0,0.7703157402924978,29.683511876425484,0.005054923204480967
106.0,0.7676884645160463,29.94307603498414,0.0032231613909218283
107.0,0.7651826224232469,30.20265393070954,0.002055178472883613
108.0,0.7631058368397561,30.475372678572043,0.06718089950220595
109.0,0.7710206632989419,30.830286437335854,0.4364960553385157
110.0,0.7861879993802532,31.145812606309878,0.5536480342407517
111.0,0.8050758187312956,31.43666616343591,0.5908102951006688
112.0,0.8247719929516716,31.70513504680704,0.6025986886486177
113.0,0.8421516467614681,31.951681854771223,0.6063381334301166
114.0,0.8532287560222072,32.182089948457836,0.5827852712893806
115.0,0.8471541619949633,32.43624942351253,0.3936326087451649
116.0,0.8410758836582576,32.687675409359954,0.2791289780632438
117.0,0.8344287997287694,32.93763164918156,0.20981416502815384
118.0,0.8270423486234397,33.1876256252578,0.16785441862119496
119.0,0.8190619850173475,33.43899647367025,0.14245407140183508
120.0,0.8108440498652555,33.69268177458156,0.1270779622946303
121.0,0.8028370836611511,33.94912048967654,0.11777002924809049
122.0,0.7957361617094696,34.20818785446242,0.10793911947409345
123.0,0.7916537889542649,34.46775492792577,0.07146640703053792
124.0,0.7878430561992738,34.72743724621308,0.047959772208742354
125.0,0.7843575204881899,34.98690631989893,0.03058050139388742
126.0,0.7810494554748424,35.24639478449446,0.019498988890757976
127.0,0.7779066680895881,35.50590142974994,0.01243310444340528
128.0,0.7749180838429774,35.76542514753932,0.007927697531736739
129.0,0.7720736171364634,36.02496492075718,0.005054923204480968
130.0,0.7693640596251043,36.28451981368607,0.0032231613909218288
131.0,0.7667809837214816,36.54408896360637,0.0020551784728836133
132.0,0.7649367820016857,36.816819761223705,0.06718089950220595
133.0,0.7752252238233557,37.17049582597619,0.43649605533851565
134.0,0.791727432841909,37.48325246235744,0.5536480342407516
135.0,0.8110337355988317,37.77047517321486,0.5908102951006688
136.0,0.8303352967624338,38.03492858834896,0.6025986886486177
137.0,0.8467392950843511,38.27758571248183,0.6063381334301166
138.0,0.8566605221530519,38.50494328511366,0.5827852712893806
139.0,0.8502215458771232,38.75884272960438,0.3936326087451651
140.0,0.8437621661079384,39.01008793675001,0.279128978063244
141.0,0.8367501711154155,39.260025356760224,0.2098141650281539
142.0,0.8290484490000365,39.51018245440539,0.16785441862119496
143.0,0.8208284515556958,39.761869583852935,0.14245407140183505
144.0,0.8124600035012879,40.015964655487416,0.12707796229463028
145.0,0.8043891988082916,40.27283478448143,0.11777002924809045
146.0,0.7972816617867621,40.53225567151834,0.10793911947409342
147.0,0.793124683591789,40.79183550231589,0.07146640703053793
148.0,0.7892444187781631,41.05152306768165,0.04795977220874236
149.0,0.7856865601658003,41.31098427693213,0.030580501393887426
150.0,0.7823112299759457,41.570465376265005,0.01949898889075798
151.0,0.7791057622725432,41.829965112503864,0.01243310444340528
152.0,0.7760586655545064,42.08948233935175,0.007927697531736739
153.0,0.7731594851500436,42.3490160056468,0.005054923204480968
154.0,0.770398684962066,42.60856514518928,0.0032231613909218283
155.0,0.7677675454131148,42.8681288678941,0.002055178472883613
156.0,0.7661050467488506,43.14083691473902,0.06718089950220595
157.0,0.7781001283459447,43.49337296611998,0.4364960553385156
158.0,0.795491778056001,43.80401005757266,0.5536480342407516
159.0,0.8150190181992729,44.08859505070479,0.5908102951006688
160.0,0.8339854167062234,44.35021828877825,0.6025986886486177
161.0,0.8496819648912945,44.59019679605805,0.6063381334301166
162.0,0.8588016319621925,44.81549778924997,0.5827852712893806
163.0,0.8521253589937553,45.06922854176556,0.39363260874516504
164.0,0.8454175308061949,45.320365388164326,0.27912897806324394
165.0,0.8381690530651802,45.57030855848084,0.2098141650281539
166.0,0.8302657417045226,45.82059548601699,0.16785441862119496
167.0,0.8218964194808043,46.07251349957838,0.14245407140183505
